时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-17 17:40:00,27,7.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 17:45:00,35,8.0,0.0,6.0,3.0,3.0,4.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 17:50:00,32,9.0,0.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 17:55:00,29,8.0,0.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 18:00:00,54,6.0,0.0,3.0,3.0,7.0,5.0,5.0,1.0,3.0,6.0,0.0,0.0,0.0,15.0
2025-11-17 18:05:00,48,7.0,0.0,6.0,6.0,4.0,2.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,11.0
2025-11-17 18:10:00,48,7.0,0.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,18.0
2025-11-17 18:15:00,40,10.0,0.0,3.0,6.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,11.0
2025-11-17 18:20:00,39,8.0,0.0,7.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,10.0
2025-11-17 18:25:00,43,7.0,0.0,6.0,2.0,4.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,12.0
2025-11-17 18:30:00,41,6.0,0.0,8.0,5.0,3.0,1.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,8.0
2025-11-17 18:35:00,35,4.0,0.0,4.0,3.0,2.0,1.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0,6.0
2025-11-17 18:40:00,36,5.0,0.0,6.0,5.0,0.0,4.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0
2025-11-17 18:45:00,41,7.0,0.0,7.0,3.0,4.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,8.0
2025-11-17 18:50:00,44,6.0,0.0,6.0,8.0,3.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,10.0
2025-11-17 18:55:00,42,7.0,0.0,5.0,5.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0
2025-11-17 19:00:00,46,8.0,0.0,5.0,4.0,4.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,14.0
2025-11-17 19:05:00,37,5.0,0.0,5.0,4.0,3.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0
2025-11-17 19:10:00,42,6.0,0.0,8.0,8.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,7.0
2025-11-17 19:15:00,45,4.0,0.0,7.0,8.0,5.0,3.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,9.0
2025-11-17 19:20:00,51,9.0,0.0,4.0,3.0,3.0,6.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,11.0
2025-11-17 19:25:00,49,7.0,0.0,7.0,6.0,2.0,3.0,2.0,4.0,5.0,2.0,0.0,0.0,0.0,11.0
2025-11-17 19:30:00,42,6.0,0.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,11.0
2025-11-17 19:35:00,44,5.0,0.0,7.0,2.0,2.0,3.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0
2025-11-17 19:40:00,42,6.0,0.0,6.0,5.0,3.0,0.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,11.0
2025-11-17 19:45:00,28,4.0,0.0,6.0,3.0,1.0,3.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 19:50:00,24,3.0,0.0,5.0,2.0,2.0,2.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0
2025-11-17 19:55:00,29,5.0,0.0,3.0,6.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 20:00:00,29,5.0,0.0,5.0,5.0,0.0,1.0,2.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 20:05:00,32,6.0,0.0,5.0,4.0,2.0,0.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 20:10:00,29,6.0,0.0,5.0,3.0,0.0,3.0,3.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 20:15:00,25,3.0,0.0,6.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 20:20:00,24,5.0,0.0,6.0,1.0,1.0,3.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 20:25:00,30,5.0,0.0,5.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 20:30:00,24,9.0,0.0,1.0,3.0,2.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 20:35:00,22,4.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 20:40:00,19,4.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 20:45:00,22,3.0,0.0,5.0,6.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 20:50:00,16,4.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 20:55:00,21,6.0,0.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 21:00:00,19,6.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 21:05:00,17,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 21:10:00,18,5.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 21:15:00,5,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 21:20:00,12,1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 21:25:00,18,2.0,0.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 21:30:00,13,1.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 21:35:00,13,1.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 21:40:00,13,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 21:45:00,8,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 21:50:00,8,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 21:55:00,9,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 22:00:00,18,2.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-17 22:05:00,12,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-17 22:10:00,8,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 22:15:00,10,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 22:20:00,6,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 22:25:00,7,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-17 22:30:00,13,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 22:35:00,15,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-17 22:40:00,7,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 22:45:00,11,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-17 22:50:00,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 22:55:00,7,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 23:00:00,5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:05:00,4,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:10:00,3,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:15:00,5,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 23:20:00,6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 23:25:00,5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:30:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:35:00,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 23:40:00,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:45:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-17 23:50:00,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-17 23:55:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:00:00,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:05:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:10:00,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:15:00,7,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 00:20:00,4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:30:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:35:00,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:50:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 00:55:00,4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 01:00:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 01:10:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 01:15:00,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 01:20:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 01:25:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 01:40:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 01:45:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 01:50:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 01:55:00,2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 02:00:00,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 02:05:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 04:40:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 05:20:00,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 05:25:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 05:30:00,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 05:35:00,4,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 05:40:00,4,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 05:55:00,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:00:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:05:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:10:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:15:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:20:00,4,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:30:00,4,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:35:00,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:40:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:45:00,6,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 06:50:00,6,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 06:55:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:00:00,6,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:05:00,7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 07:10:00,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:15:00,3,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:20:00,3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:25:00,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 07:30:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:35:00,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:40:00,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:45:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:50:00,7,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 07:55:00,6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2025-11-18 08:00:00,11,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:05:00,5,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:10:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:15:00,9,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:20:00,9,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:25:00,12,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 08:30:00,4,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:35:00,8,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:40:00,11,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:45:00,10,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:50:00,12,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 08:55:00,15,9.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 09:00:00,16,9.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 09:05:00,13,7.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 09:10:00,16,8.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 09:15:00,21,11.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 09:20:00,22,12.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 09:25:00,29,14.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 09:30:00,22,11.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 09:35:00,25,13.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 09:40:00,33,13.0,0.0,1.0,6.0,2.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 09:45:00,29,13.0,0.0,1.0,1.0,2.0,6.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 09:50:00,36,14.0,0.0,0.0,4.0,2.0,8.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 09:55:00,32,9.0,0.0,4.0,2.0,2.0,7.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 10:00:00,36,15.0,0.0,4.0,3.0,2.0,5.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 10:05:00,33,8.0,0.0,2.0,4.0,2.0,6.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 10:10:00,39,15.0,0.0,2.0,3.0,1.0,8.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 10:15:00,39,15.0,0.0,2.0,3.0,3.0,8.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 10:20:00,34,14.0,0.0,1.0,2.0,1.0,7.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 10:25:00,34,12.0,0.0,4.0,7.0,1.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 10:30:00,43,17.0,0.0,2.0,7.0,2.0,11.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 10:35:00,41,14.0,0.0,3.0,4.0,3.0,8.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 10:40:00,34,12.0,0.0,2.0,4.0,0.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-18 10:45:00,41,16.0,0.0,3.0,3.0,0.0,10.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 10:50:00,32,9.0,0.0,4.0,0.0,3.0,8.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 10:55:00,35,10.0,0.0,4.0,3.0,0.0,11.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 11:00:00,42,8.0,0.0,6.0,6.0,1.0,13.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 11:05:00,39,8.0,0.0,7.0,4.0,2.0,11.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 11:10:00,41,8.0,0.0,4.0,7.0,4.0,10.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 11:15:00,28,10.0,0.0,5.0,2.0,1.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 11:20:00,38,9.0,0.0,5.0,3.0,2.0,8.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 11:25:00,35,9.0,0.0,1.0,6.0,2.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 11:30:00,33,9.0,0.0,1.0,2.0,1.0,6.0,1.0,4.0,3.0,6.0,0.0,0.0,0.0,0.0
2025-11-18 11:35:00,40,11.0,0.0,5.0,5.0,0.0,8.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 11:40:00,34,9.0,0.0,3.0,2.0,3.0,10.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 11:45:00,36,10.0,0.0,3.0,1.0,4.0,7.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 11:50:00,44,8.0,0.0,3.0,6.0,5.0,9.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 11:55:00,47,8.0,0.0,7.0,7.0,4.0,3.0,5.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 12:00:00,41,9.0,0.0,9.0,1.0,4.0,7.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 12:05:00,36,5.0,0.0,11.0,3.0,3.0,6.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 12:10:00,28,7.0,0.0,6.0,5.0,1.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 12:15:00,36,8.0,0.0,7.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 12:20:00,37,7.0,0.0,7.0,5.0,3.0,8.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 12:25:00,35,10.0,0.0,6.0,5.0,2.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 12:30:00,33,8.0,0.0,9.0,3.0,1.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-18 12:35:00,35,6.0,0.0,5.0,5.0,2.0,4.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 12:40:00,30,7.0,0.0,7.0,3.0,2.0,4.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 12:45:00,37,10.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0
2025-11-18 12:50:00,37,11.0,0.0,6.0,4.0,2.0,3.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-18 12:55:00,36,9.0,0.0,8.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 13:00:00,30,9.0,0.0,6.0,3.0,2.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 13:05:00,34,11.0,0.0,5.0,5.0,1.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 13:10:00,38,11.0,0.0,6.0,2.0,3.0,3.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 13:15:00,36,12.0,0.0,6.0,3.0,1.0,6.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 13:20:00,35,10.0,0.0,5.0,3.0,0.0,6.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-18 13:25:00,25,7.0,0.0,2.0,5.0,0.0,6.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 13:30:00,31,10.0,0.0,3.0,4.0,1.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 13:35:00,31,12.0,0.0,4.0,0.0,1.0,5.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-18 13:40:00,37,11.0,0.0,6.0,3.0,2.0,6.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-18 13:45:00,29,7.0,0.0,7.0,3.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
